Selection	View	Channel	Begin Time (s)	End Time (s)	Delta Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Class	Sound type	Software	Confidence
1	Spectrogram 1	10	0.5	26.0	25.5	0	800	./test\NOPP4_EST_20080919_034500.aif	0.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.884
2	Spectrogram 1	10	29.5	54.5	25.0	0	800	./test\NOPP4_EST_20080919_034500.aif	29.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.714
3	Spectrogram 1	10	64.5	75.0	10.5	0	800	./test\NOPP4_EST_20080919_034500.aif	64.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.915
4	Spectrogram 1	10	78.5	85.0	6.5	0	800	./test\NOPP4_EST_20080919_034500.aif	78.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.718
5	Spectrogram 1	10	86.0	101.0	15.0	0	800	./test\NOPP4_EST_20080919_034500.aif	86.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.763
6	Spectrogram 1	10	120.5	127.0	6.5	0	800	./test\NOPP4_EST_20080919_034500.aif	120.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.602
7	Spectrogram 1	10	140.0	174.5	34.5	0	800	./test\NOPP4_EST_20080919_034500.aif	140.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.775
8	Spectrogram 1	10	182.0	187.5	5.5	0	800	./test\NOPP4_EST_20080919_034500.aif	182.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.600
9	Spectrogram 1	10	204.5	207.5	3.0	0	800	./test\NOPP4_EST_20080919_034500.aif	204.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.587
10	Spectrogram 1	10	210.0	310.5	100.5	0	800	./test\NOPP4_EST_20080919_034500.aif	210.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.935
11	Spectrogram 1	10	314.5	323.0	8.5	0	800	./test\NOPP4_EST_20080919_034500.aif	314.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.593
