Selection	View	Channel	Begin Time (s)	End Time (s)	Delta Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Class	Sound type	Software	Confidence
1	Spectrogram 1	10	3.5	17.5	14.0	0	800	./test\NOPP4_EST_20080919_040000.aif	3.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.926
2	Spectrogram 1	10	20.5	28.5	8.0	0	800	./test\NOPP4_EST_20080919_040000.aif	20.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.766
3	Spectrogram 1	10	35.5	57.5	22.0	0	800	./test\NOPP4_EST_20080919_040000.aif	35.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.593
4	Spectrogram 1	10	61.5	75.0	13.5	0	800	./test\NOPP4_EST_20080919_040000.aif	61.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.688
5	Spectrogram 1	10	77.5	97.0	19.5	0	800	./test\NOPP4_EST_20080919_040000.aif	77.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.860
6	Spectrogram 1	10	102.5	121.0	18.5	0	800	./test\NOPP4_EST_20080919_040000.aif	102.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.932
7	Spectrogram 1	10	129.0	138.5	9.5	0	800	./test\NOPP4_EST_20080919_040000.aif	129.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.832
8	Spectrogram 1	10	141.0	176.0	35.0	0	800	./test\NOPP4_EST_20080919_040000.aif	141.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.796
9	Spectrogram 1	10	178.5	221.5	43.0	0	800	./test\NOPP4_EST_20080919_040000.aif	178.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.673
10	Spectrogram 1	10	223.5	291.5	68.0	0	800	./test\NOPP4_EST_20080919_040000.aif	223.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.784
11	Spectrogram 1	10	297.0	302.5	5.5	0	800	./test\NOPP4_EST_20080919_040000.aif	297.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.669
12	Spectrogram 1	10	305.0	308.0	3.0	0	800	./test\NOPP4_EST_20080919_040000.aif	305.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.581
13	Spectrogram 1	10	310.0	346.0	36.0	0	800	./test\NOPP4_EST_20080919_040000.aif	310.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.871
14	Spectrogram 1	10	349.5	367.5	18.0	0	800	./test\NOPP4_EST_20080919_040000.aif	349.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.711
15	Spectrogram 1	10	375.5	382.5	7.0	0	800	./test\NOPP4_EST_20080919_040000.aif	375.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.814
16	Spectrogram 1	10	388.0	392.5	4.5	0	800	./test\NOPP4_EST_20080919_040000.aif	388.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.589
17	Spectrogram 1	10	405.5	430.5	25.0	0	800	./test\NOPP4_EST_20080919_040000.aif	405.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.939
18	Spectrogram 1	10	434.5	458.0	23.5	0	800	./test\NOPP4_EST_20080919_040000.aif	434.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.934
19	Spectrogram 1	10	459.0	479.5	20.5	0	800	./test\NOPP4_EST_20080919_040000.aif	459.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.901
20	Spectrogram 1	10	487.0	498.5	11.5	0	800	./test\NOPP4_EST_20080919_040000.aif	487.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.818
21	Spectrogram 1	10	502.5	506.0	3.5	0	800	./test\NOPP4_EST_20080919_040000.aif	502.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.619
22	Spectrogram 1	10	511.0	516.0	5.0	0	800	./test\NOPP4_EST_20080919_040000.aif	511.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.572
23	Spectrogram 1	10	555.5	559.5	4.0	0	800	./test\NOPP4_EST_20080919_040000.aif	555.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.635
24	Spectrogram 1	10	563.5	571.0	7.5	0	800	./test\NOPP4_EST_20080919_040000.aif	563.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.728
25	Spectrogram 1	10	613.0	619.5	6.5	0	800	./test\NOPP4_EST_20080919_040000.aif	613.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.788
26	Spectrogram 1	10	629.5	642.5	13.0	0	800	./test\NOPP4_EST_20080919_040000.aif	629.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.647
27	Spectrogram 1	10	665.0	673.0	8.0	0	800	./test\NOPP4_EST_20080919_040000.aif	665.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.857
28	Spectrogram 1	10	675.5	679.5	4.0	0	800	./test\NOPP4_EST_20080919_040000.aif	675.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.592
29	Spectrogram 1	10	681.0	711.0	30.0	0	800	./test\NOPP4_EST_20080919_040000.aif	681.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.953
30	Spectrogram 1	10	717.5	748.0	30.5	0	800	./test\NOPP4_EST_20080919_040000.aif	717.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.909
31	Spectrogram 1	10	752.0	765.5	13.5	0	800	./test\NOPP4_EST_20080919_040000.aif	752.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.818
32	Spectrogram 1	10	772.0	796.5	24.5	0	800	./test\NOPP4_EST_20080919_040000.aif	772.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.914
33	Spectrogram 1	10	799.0	820.0	21.0	0	800	./test\NOPP4_EST_20080919_040000.aif	799.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.891
34	Spectrogram 1	10	821.0	869.5	48.5	0	800	./test\NOPP4_EST_20080919_040000.aif	821.0	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.910
35	Spectrogram 1	10	880.5	893.0	12.5	0	800	./test\NOPP4_EST_20080919_040000.aif	880.5	NOPP4_EST_20080919_040000.aif	MW	0	Ketos-Minke	0.734
