Selection	View	Channel	Begin Time (s)	End Time (s)	Delta Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Class	Sound type	Software	Confidence
1	Spectrogram 1	10	13.5	26.0	12.5	0	800	./test\NOPP4_EST_20080919_041500.aif	13.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.726
2	Spectrogram 1	10	29.5	37.0	7.5	0	800	./test\NOPP4_EST_20080919_041500.aif	29.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.746
3	Spectrogram 1	10	40.0	51.5	11.5	0	800	./test\NOPP4_EST_20080919_041500.aif	40.0	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.784
4	Spectrogram 1	10	56.5	59.5	3.0	0	800	./test\NOPP4_EST_20080919_041500.aif	56.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.593
5	Spectrogram 1	10	112.5	121.5	9.0	0	800	./test\NOPP4_EST_20080919_041500.aif	112.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.649
6	Spectrogram 1	10	155.5	182.0	26.5	0	800	./test\NOPP4_EST_20080919_041500.aif	155.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.923
7	Spectrogram 1	10	183.5	204.5	21.0	0	800	./test\NOPP4_EST_20080919_041500.aif	183.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.961
8	Spectrogram 1	10	213.5	228.5	15.0	0	800	./test\NOPP4_EST_20080919_041500.aif	213.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.920
9	Spectrogram 1	10	241.5	302.5	61.0	0	800	./test\NOPP4_EST_20080919_041500.aif	241.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.841
10	Spectrogram 1	10	303.0	343.0	40.0	0	800	./test\NOPP4_EST_20080919_041500.aif	303.0	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.884
11	Spectrogram 1	10	347.0	358.0	11.0	0	800	./test\NOPP4_EST_20080919_041500.aif	347.0	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.866
12	Spectrogram 1	10	408.0	417.5	9.5	0	800	./test\NOPP4_EST_20080919_041500.aif	408.0	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.902
13	Spectrogram 1	10	445.5	461.5	16.0	0	800	./test\NOPP4_EST_20080919_041500.aif	445.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.819
14	Spectrogram 1	10	472.0	492.0	20.0	0	800	./test\NOPP4_EST_20080919_041500.aif	472.0	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.954
15	Spectrogram 1	10	500.0	518.5	18.5	0	800	./test\NOPP4_EST_20080919_041500.aif	500.0	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.929
16	Spectrogram 1	10	520.5	547.0	26.5	0	800	./test\NOPP4_EST_20080919_041500.aif	520.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.958
17	Spectrogram 1	10	550.0	566.0	16.0	0	800	./test\NOPP4_EST_20080919_041500.aif	550.0	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.933
18	Spectrogram 1	10	570.0	594.5	24.5	0	800	./test\NOPP4_EST_20080919_041500.aif	570.0	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.931
19	Spectrogram 1	10	601.5	614.5	13.0	0	800	./test\NOPP4_EST_20080919_041500.aif	601.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.927
20	Spectrogram 1	10	623.0	646.5	23.5	0	800	./test\NOPP4_EST_20080919_041500.aif	623.0	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.909
21	Spectrogram 1	10	652.5	668.5	16.0	0	800	./test\NOPP4_EST_20080919_041500.aif	652.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.940
22	Spectrogram 1	10	676.5	690.5	14.0	0	800	./test\NOPP4_EST_20080919_041500.aif	676.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.913
23	Spectrogram 1	10	697.0	712.0	15.0	0	800	./test\NOPP4_EST_20080919_041500.aif	697.0	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.955
24	Spectrogram 1	10	741.5	744.0	2.5	0	800	./test\NOPP4_EST_20080919_041500.aif	741.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.521
25	Spectrogram 1	10	772.0	779.0	7.0	0	800	./test\NOPP4_EST_20080919_041500.aif	772.0	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.829
26	Spectrogram 1	10	859.5	882.0	22.5	0	800	./test\NOPP4_EST_20080919_041500.aif	859.5	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.971
27	Spectrogram 1	10	887.0	895.5	8.5	0	800	./test\NOPP4_EST_20080919_041500.aif	887.0	NOPP4_EST_20080919_041500.aif	MW	0	Ketos-Minke	0.952
