Selection	View	Channel	Begin Time (s)	End Time (s)	Delta Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Class	Sound type	Software	Confidence
1	Spectrogram 1	10	151.5	155.0	3.5	0	800	./test\NOPP4_EST_20080919_130000.aif	151.5	NOPP4_EST_20080919_130000.aif	MW	0	Ketos-Minke	0.601
2	Spectrogram 1	10	155.5	163.0	7.5	0	800	./test\NOPP4_EST_20080919_130000.aif	155.5	NOPP4_EST_20080919_130000.aif	MW	0	Ketos-Minke	0.778
3	Spectrogram 1	10	225.5	235.5	10.0	0	800	./test\NOPP4_EST_20080919_130000.aif	225.5	NOPP4_EST_20080919_130000.aif	MW	0	Ketos-Minke	0.699
4	Spectrogram 1	10	272.5	282.5	10.0	0	800	./test\NOPP4_EST_20080919_130000.aif	272.5	NOPP4_EST_20080919_130000.aif	MW	0	Ketos-Minke	0.905
5	Spectrogram 1	10	441.0	446.0	5.0	0	800	./test\NOPP4_EST_20080919_130000.aif	441.0	NOPP4_EST_20080919_130000.aif	MW	0	Ketos-Minke	0.752
6	Spectrogram 1	10	462.0	467.5	5.5	0	800	./test\NOPP4_EST_20080919_130000.aif	462.0	NOPP4_EST_20080919_130000.aif	MW	0	Ketos-Minke	0.677
7	Spectrogram 1	10	478.0	482.0	4.0	0	800	./test\NOPP4_EST_20080919_130000.aif	478.0	NOPP4_EST_20080919_130000.aif	MW	0	Ketos-Minke	0.585
8	Spectrogram 1	10	531.0	575.5	44.5	0	800	./test\NOPP4_EST_20080919_130000.aif	531.0	NOPP4_EST_20080919_130000.aif	MW	0	Ketos-Minke	0.957
9	Spectrogram 1	10	713.5	721.5	8.0	0	800	./test\NOPP4_EST_20080919_130000.aif	713.5	NOPP4_EST_20080919_130000.aif	MW	0	Ketos-Minke	0.852
10	Spectrogram 1	10	747.0	774.5	27.5	0	800	./test\NOPP4_EST_20080919_130000.aif	747.0	NOPP4_EST_20080919_130000.aif	MW	0	Ketos-Minke	0.955
